id,gender,dob,10percentage,12graduation,12percentage,collegeid,collegetier,degree,specialization,collegegpa,collegecityid,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,salary
505714,m,1989-10-19,46.8,2009,72.48,165,2,B.Tech/B.E.,computer engineering,59.7,165,1,2012,450,525,605,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-1.3447,-0.2793,-0.4891,1.5018,-0.9194,240000
360581,f,1991-05-19,75.0,2008,91.2,4752,2,B.Tech/B.E.,computer engineering,72.0,4752,0,2012,315,395,415,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.5719,0.0328,-0.8157,0.2973,-0.2875,155000
640755,m,1992-04-10,78.13,2009,56.12,11166,2,B.Tech/B.E.,electronics and communication engineering,74.6,11166,0,2013,415,475,340,0.694479327708463,-1,366,-1,-1,-1,-1,-1,1.4208,0.7119,0.9322,-0.1076,-0.2859,70000
212076,m,1989-02-25,55.33,2006,62.4,5690,2,B.Tech/B.E.,electronics and communication engineering,67.0,5690,0,2011,415,415,425,0.229481754911755,295,266,-1,-1,-1,-1,-1,-0.2628,0.0328,0.8171,0.5323,-0.2875,160000
308793,m,1991-02-08,82.4,2008,82.2,5904,2,B.Tech/B.E.,computer engineering,76.6,5904,0,2012,515,485,585,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.2009,-0.4353,0.2366,-0.7603,-0.6035,360000
60599,f,1987-09-06,79.37,2005,61.6,18139,2,M.Tech./M.E.,instrumentation and control engineering,82.0,18139,1,2014,395,605,585,0.124502074009537,445,233,-1,-1,-1,-1,-1,-0.2628,0.8128,0.9623,-0.8778,0.3444,265000
1195975,f,1990-12-27,55.0,2008,62.2,51,2,MCA,computer application,77.0,51,0,2014,430,445,295,0.953899775079926,425,-1,530,-1,-1,-1,-1,0.4155,-0.6201,-1.0659,0.0192,-2.0105,200000
962300,m,1992-06-29,89.12,2010,57.5,9509,2,B.Tech/B.E.,mechanical engineering,70.0,9509,0,2014,380,620,520,0.829584599793067,-1,-1,-1,469,-1,-1,-1,1.1336,0.5454,-0.9122,-0.8682,-0.2859,120000
1244355,m,1992-06-08,88.2,2010,80.8,15866,2,B.Tech/B.E.,computer science & engineering,70.0,15866,0,2014,735,595,545,0.999910407631314,535,-1,715,-1,-1,-1,-1,1.9953,1.0449,-0.1437,-2.3895,0.2889,325000
333394,m,1989-09-07,87.0,2006,83.0,6434,2,B.Tech/B.E.,computer engineering,73.8,6434,0,2012,425,465,625,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-1.6538,-0.2012,0.0552,1.70743,-0.1295,415000
818651,m,1990-10-02,77.4,2008,74.4,6874,2,B.Tech/B.E.,electronics and instrumentation engineering,66.0,6874,0,2012,520,555,650,0.849802713510871,405,-1,-1,-1,-1,-1,-1,-0.159,1.2114,0.4711,-1.2486,0.8637,275000
791374,m,1992-01-14,74.3,2008,75.6,52,2,B.Tech/B.E.,computer science & engineering,65.3,52,0,2012,520,560,485,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-0.5899,1.0449,0.7785,0.653,0.0973,280000
493796,m,1990-09-11,82.0,2008,91.5,3944,2,B.Tech/B.E.,electronics and communication engineering,81.0,3944,1,2012,625,585,650,0.376059586651545,555,300,-1,512,-1,286,-1,0.0464,0.0328,-0.7068,-0.1727,-0.2875,600000
901358,f,1993-03-03,95.2,2010,74.8,8811,2,B.Tech/B.E.,information science engineering,76.2,8811,1,2014,640,605,665,0.953899775079926,-1,-1,530,-1,-1,-1,-1,-0.5899,-0.1206,-0.2974,-0.2344,-0.4776,370000
676260,m,1991-07-18,81.6,2009,76.4,547,2,B.Tech/B.E.,electrical engineering,72.65,547,0,2013,450,525,720,0.243208656725607,-1,-1,-1,-1,340,-1,-1,-1.308,0.3789,0.4711,-0.6147,-0.0943,335000
336785,m,1991-01-15,92.09,2008,93.41,3076,2,B.Tech/B.E.,electronics and communication engineering,80.0,3076,0,2012,575,585,475,0.694479327708463,435,366,-1,-1,-1,-1,-1,0.3555,0.5008,0.2366,-0.17277,-0.2875,365000
768298,m,1993-08-17,90.2,2011,84.8,229,1,B.Tech/B.E.,computer engineering,66.23,229,1,2015,545,670,680,0.842248322257836,725,-1,469,-1,-1,-1,-1,-0.4463,1.2114,1.0859,-0.8682,0.4805,1500000
784141,f,1990-08-11,78.8,2008,74.6,7424,2,B.Tech/B.E.,electronics and communication engineering,72.2,7424,1,2012,710,555,680,0.493596387301038,345,324,-1,-1,-1,-1,-1,0.4155,0.0459,-0.7585,2.0475,0.2889,140000
1048133,m,1992-07-22,78.5,2009,83.0,16171,2,B.Tech/B.E.,electronics and communication engineering,77.72,16171,0,2013,350,470,405,0.207392169717661,355,260,-1,-1,-1,-1,-1,1.7081,0.7119,0.6248,-1.3753,0.6721,200000
530225,m,1992-01-14,73.0,2009,77.0,11759,2,B.Tech/B.E.,electronics and communication engineering,79.67,11759,0,2013,475,585,515,0.229481754911755,-1,266,-1,-1,-1,-1,-1,0.51,0.8128,-1.0697,-0.4371,0.1864,410000
78510,m,1988-02-11,76.4,2005,78.2,182,2,B.Tech/B.E.,electronics and communication engineering,55.0,182,1,2010,575,525,585,0.376059586651545,305,300,-1,-1,-1,-1,-1,-0.7264,1.2808,0.2366,0.6498,-0.1295,220000
852880,m,1992-04-22,90.46,2012,81.5,11651,2,B.Tech/B.E.,electronics & telecommunications,77.0,11651,0,2014,370,450,310,0.338786347219528,405,292,-1,-1,-1,260,-1,-0.3027,-0.4536,0.6248,1.4136,-0.0943,310000
228046,m,1986-07-10,69.0,2004,52.0,23,2,B.Tech/B.E.,electrical engineering,64.0,23,0,2011,454,475,465,0.824666400671332,-1,400,-1,-1,-1,260,-1,-1.1901,1.2808,0.672,-1.7004,0.8183,180000
661812,f,1991-09-23,71.0,2009,68.0,13040,2,B.Tech/B.E.,computer science & engineering,81.4,13040,1,2013,345,570,220,0.843123726665742,515,-1,-1,-1,-1,-1,-1,0.2718,0.3789,0.6248,-1.3753,-0.6692,95000
816885,m,1992-01-28,70.75,2009,63.0,14483,2,B.Tech/B.E.,electronics and communication engineering,75.0,14483,1,2013,545,555,485,0.649389714846691,405,356,-1,-1,-1,286,-1,0.5591,0.0459,-0.7585,-1.5021,0.0973,300000
1263022,f,1992-09-25,61.0,2010,61.0,1237,2,B.Tech/B.E.,information technology,75.0,1237,1,2014,455,510,500,0.952245572924303,585,-1,-1,-1,-1,-1,-1,0.2718,0.2124,0.3174,0.1459,-1.0524,325000
435378,m,1990-04-08,82.0,2008,62.3,11982,2,B.Tech/B.E.,mechanical engineering,61.0,11982,0,2012,565,475,464,0.0684457505037512,-1,-1,-1,254,-1,-1,-1,-1.4992,-1.2153,-0.9245,-0.5253,-1.8278,360000
423068,m,1989-12-01,65.0,2005,75.0,184,2,B.Tech/B.E.,electronics and communication engineering,62.0,184,0,2012,475,415,575,0.229481754911755,-1,266,-1,-1,-1,340,-1,0.6646,1.4368,-1.7954,-1.4653,-0.0506,195000
1152870,m,1991-11-22,82.0,2010,59.0,2563,2,B.Tech/B.E.,electronics and communication engineering,63.0,2563,0,2015,500,590,380,0.649389714846691,-1,356,-1,-1,-1,292,-1,-0.8772,0.2124,0.6248,-0.7415,-0.0943,100000
1026255,f,1992-07-08,86.67,2010,74.3,1373,2,B.Tech/B.E.,electronics and communication engineering,79.0,1373,0,2014,710,650,500,0.493596387301038,455,324,-1,-1,-1,-1,-1,0.5591,0.8784,0.4711,-0.6147,-0.0943,325000
182985,f,1987-11-09,73.0,2005,71.3,349,2,M.Tech./M.E.,computer engineering,79.7,349,1,2011,545,665,435,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-1.4992,1.1248,-1.2148,0.1798,0.6603,400000
357389,f,1991-12-03,91.8,2009,85.0,527,2,B.Tech/B.E.,electronics and communication engineering,74.7,527,0,2013,554,465,525,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-1.4992,-0.7473,-1.5051,0.2973,0.4234,350000
214454,f,1989-08-30,74.6,2006,68.6,44,2,B.Tech/B.E.,computer engineering,77.0,44,0,2012,395,435,575,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.2009,-0.2793,-0.4891,1.1199,-0.4455,190000
604848,m,1993-02-11,73.6,2009,77.8,272,2,B.Tech/B.E.,electronics and electrical engineering,78.84,272,0,2013,535,595,665,0.661834475840071,395,-1,-1,-1,446,-1,-1,0.4155,0.7119,0.01,-0.2344,0.0973,200000
487704,m,1992-09-10,63.5,2009,66.0,10932,2,B.Tech/B.E.,mechanical engineering,63.0,10932,0,2013,455,475,375,0.273500330399518,-1,-1,-1,332,-1,-1,-1,0.51,0.5008,0.8171,1.2374,0.1864,144000
1029318,f,1990-09-03,81.4,2008,79.6,37,2,B.Tech/B.E.,electronics and communication engineering,72.4,37,1,2013,595,565,570,0.868736585485218,455,-1,-1,-1,-1,420,-1,0.2718,0.2124,-0.9122,-1.5021,0.0973,310000
1169464,f,1989-07-09,69.0,2007,69.83,7464,2,B.Tech/B.E.,electrical engineering,63.83,7464,0,2012,395,495,400,0.423951396376433,-1,388,-1,-1,388,-1,-1,-0.159,-0.7866,1.547,-1.3753,0.4805,300000
1297757,m,1988-03-08,83.04,2006,72.6,708,2,M.Tech./M.E.,electronics and communication engineering,64.95,708,0,2013,535,375,375,0.279258511565122,415,-1,-1,-1,-1,292,-1,1.4208,0.8784,-0.2974,0.7798,0.6721,100000
864014,m,1990-06-02,71.5,2007,80.5,2929,2,MCA,computer application,78.0,2929,0,2013,405,575,635,0.622642915849938,665,-1,407,-1,-1,-1,-1,1.1336,1.3779,1.547,-1.3753,0.8637,310000
1087625,m,1992-06-10,85.8,2010,74.8,13473,2,B.Tech/B.E.,electronics and communication engineering,64.8,13473,0,2014,685,530,620,-1.0,515,-1,-1,-1,-1,-1,-1,1.1336,1.0449,0.7785,-0.6147,-0.8608,325000
144942,m,1989-04-05,53.0,2007,54.0,1744,2,MCA,computer application,61.0,1744,0,2013,495,515,405,0.486747008438193,465,-1,376,-1,-1,-1,-1,0.8463,0.2124,0.9322,-2.2627,0.4805,205000
1232793,m,1988-04-20,74.0,2008,63.0,11943,2,B.Tech/B.E.,computer science & engineering,63.2,11943,0,2012,560,445,485,0.953899775079926,495,-1,530,-1,-1,-1,-1,-0.3027,-0.4536,-1.3733,-0.3612,-0.2859,300000
354749,m,1990-06-24,82.7,2008,81.42,1263,2,B.Tech/B.E.,electronics and electrical engineering,65.41,1263,1,2012,475,535,325,0.538386892985096,405,333,-1,-1,-1,-1,-1,0.0464,1.1248,-0.0537,-0.7015,-0.9194,140000
629498,m,1991-05-29,74.0,2009,63.0,1229,2,B.Tech/B.E.,information technology,67.0,1229,0,2013,360,440,340,0.0422231310972419,225,-1,-1,-1,-1,-1,-1,-0.159,-0.4536,0.4711,-0.7415,-0.6692,350000
857517,f,1988-09-22,73.6,2006,67.4,33,2,B.Tech/B.E.,electronics and communication engineering,72.0,33,0,2011,535,545,325,0.493596387301038,-1,324,-1,-1,-1,446,-1,-0.159,-0.4536,0.7785,-0.3612,-1.0524,300000
1062520,m,1993-08-28,93.4,2010,95.9,3505,2,B.Tech/B.E.,electronics and communication engineering,76.4,3505,0,2014,650,650,620,0.999829171678571,655,612,-1,-1,-1,-1,-1,0.1282,0.3789,-1.527,-0.8682,-0.6692,325000
552730,f,1992-03-07,69.0,2009,72.2,7542,2,B.Tech/B.E.,computer science & engineering,69.78,7542,1,2013,370,500,455,0.704090412131314,465,-1,-1,-1,-1,-1,-1,0.5591,0.2124,-0.4511,-1.3753,0.6721,375000
225114,f,1987-09-20,74.0,2006,65.0,4948,2,B.Tech/B.E.,computer engineering,72.0,4948,1,2011,325,345,445,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-0.880999999999999,0.5008,0.3817,1.5899,1.1343,360000
353081,m,1989-10-31,75.3,2008,73.6,9481,2,B.Tech/B.E.,information technology,65.6,9481,0,2012,615,535,495,0.704090412131314,465,-1,-1,-1,-1,-1,-1,0.7419,0.9688,-0.0537,-0.2609,0.1864,355000
327257,m,1990-10-11,84.0,2008,82.53,6196,2,B.Tech/B.E.,information technology,66.0,6196,0,2012,565,435,555,0.819416529835888,505,-1,-1,-1,-1,-1,-1,1.2828,0.8518,-0.1626,-0.05527,0.5024,655000
203097,f,1990-02-19,84.3,2007,95.8,1141,2,B.Tech/B.E.,computer engineering,78.0,1141,0,2011,515,585,525,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.9737,0.8128,0.5269,1.3549,-0.4455,420000
604995,f,1990-05-05,87.0,2008,60.0,272,2,B.Tech/B.E.,computer science & engineering,77.22,272,0,2013,520,620,470,0.744758354008939,505,-1,438,-1,-1,-1,-1,0.99,1.5444,1.547,-1.3753,1.0554,300000
988848,f,1993-02-17,78.67,2010,76.0,137,2,B.Tech/B.E.,information technology,72.14,137,0,2014,395,470,430,0.998876108102859,415,-1,653,-1,-1,-1,-1,-0.0154,0.5454,0.9322,0.2727,-0.2859,110000
1017485,f,1991-09-04,72.8,2008,63.0,7769,2,MCA,computer application,73.6,7769,1,2014,560,580,620,0.486747008438193,515,-1,376,-1,-1,-1,-1,0.1282,-0.2871,-0.2974,-1.3753,0.6721,200000
662921,m,1990-02-12,77.0,2007,66.8,9072,2,B.Tech/B.E.,electronics and electrical engineering,78.0,9072,0,2013,465,525,645,0.783303536670298,275,388,253,-1,-1,-1,-1,-0.5899,0.0459,-1.8344,1.0333,0.8637,325000
1038848,m,1989-06-03,77.0,2008,74.0,15146,2,B.Tech/B.E.,computer science & engineering,82.0,15146,0,2013,560,425,510,0.744758354008939,435,-1,438,-1,-1,-1,-1,0.2718,-0.1206,-1.3733,-0.7415,-0.0943,300000
823838,m,1990-11-18,85.0,2009,85.0,272,2,B.Tech/B.E.,computer science & engineering,65.25,272,0,2014,450,525,515,0.622642915849938,515,-1,407,-1,-1,-1,-1,-1.308,-0.6201,-0.7585,0.3995,-1.4356,315000
355903,f,1990-09-20,83.5,2008,63.5,9786,2,B.Tech/B.E.,electronics and communication engineering,74.0,9786,0,2012,395,505,435,0.538386892985096,-1,333,-1,-1,-1,-1,-1,-1.3447,-1.3713,-1.4688,0.6498,-0.6035,250000
1175212,m,1993-12-05,58.6,2011,72.0,1282,2,B.Tech/B.E.,computer science & engineering,57.34,1282,0,2015,615,495,380,0.486747008438193,435,-1,376,-1,-1,-1,-1,-2.457,0.7119,0.3174,0.0192,0.4805,120000
957046,f,1993-08-14,85.8,2010,65.8,7627,2,B.Tech/B.E.,information technology,69.7,7627,0,2014,615,630,750,0.622642915849938,485,-1,407,-1,-1,-1,-1,0.8463,1.0449,0.01,-0.2344,0.4805,340000
664758,f,1989-02-11,73.0,2006,74.0,13478,2,MCA,computer application,78.0,13478,0,2013,285,560,545,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.5591,-0.1206,-0.7585,-0.7415,0.0973,300000
1062655,m,1993-02-15,88.0,2010,90.0,3505,2,B.Tech/B.E.,electronics and computer engineering,73.14,3505,0,2014,500,495,665,0.991230625262871,535,-1,592,-1,-1,-1,-1,-0.159,0.2124,0.4711,1.0333,1.4386,300000
342044,m,1989-10-08,75.0,2007,84.0,2563,2,B.Tech/B.E.,computer engineering,83.86,2563,0,2012,625,575,725,0.995464718630865,685,-1,-1,-1,-1,-1,-1,-0.4173,0.0328,-2.1219,-1.34787,0.1864,420000
1036813,m,1990-04-01,90.4,2008,79.0,12669,2,B.Tech/B.E.,computer science & engineering,75.16,12669,0,2012,595,545,690,0.978799292641428,505,-1,561,-1,-1,-1,-1,-0.7335,0.2124,-0.7585,0.2727,-1.0524,305000
579845,f,1990-08-05,83.0,2008,74.0,11477,2,B.Tech/B.E.,electronics and communication engineering,86.0,11477,0,2012,535,485,500,0.538386892985096,415,333,-1,-1,-1,-1,-1,1.8517,1.3779,1.547,-2.136,0.6721,240000
1101244,f,1992-06-29,88.64,2010,61.92,10244,2,B.Tech/B.E.,electronics and electrical engineering,74.83,10244,1,2014,535,370,320,0.0622212912369296,255,388,-1,-1,260,-1,-1,0.4155,0.7119,0.3174,-0.7415,0.6721,100000
338352,m,1992-01-12,78.0,2009,65.8,11637,2,B.Tech/B.E.,computer engineering,73.5,11637,0,2013,575,575,585,0.744758354008939,645,-1,438,-1,-1,-1,-1,-1.9243,0.0328,-0.4891,1.67803,-0.6035,345000
53292,m,1986-12-01,67.2,2005,58.0,4056,2,B.Tech/B.E.,computer engineering,57.04,4056,1,2009,435,525,195,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.7264,-2.6193,0.0914,-0.4078,0.0284,95000
30101,f,1986-10-13,81.5,2004,74.05,350,2,MCA,computer application,70.06,350,0,2010,455,465,535,0.765673581234011,485,-1,-1,-1,-1,-1,-1,0.2009,0.0328,0.0914,1.0024,-0.4455,420000
197194,m,1989-08-02,61.0,2005,48.0,493,2,B.Tech/B.E.,information technology,68.16,493,0,2011,505,505,445,0.190153405601018,315,-1,-1,-1,-1,-1,-1,-1.0355,-1.3713,0.2366,-0.5253,0.0284,240000
878844,m,1993-03-18,50.0,2010,57.0,9738,2,B.Tech/B.E.,information technology,65.06,9738,0,2014,395,425,425,0.744758354008939,385,-1,438,-1,-1,-1,-1,0.4155,-0.6504,0.3034,0.653,-0.4392,120000
391149,m,1991-01-01,77.22,2008,75.66,356,2,B.Tech/B.E.,electronics and communication engineering,77.01,356,1,2012,385,465,595,0.824666400671332,-1,400,-1,-1,-1,260,-1,-0.4173,0.1888,-0.1988,-0.349,-0.1295,335000
337919,f,1991-01-07,91.0,2008,91.0,3076,2,B.Tech/B.E.,electronics and instrumentation engineering,81.0,3076,0,2012,375,405,385,0.694479327708463,425,366,-1,-1,-1,-1,-1,0.0464,0.1498,-2.2308,-0.87777,0.0284,360000
872404,m,1991-10-06,73.6,2009,66.6,347,2,B.Tech/B.E.,information technology,76.0,347,0,2014,395,465,500,0.486747008438193,445,-1,376,-1,-1,-1,-1,0.2718,1.3779,1.2396,0.1459,0.2889,180000
593082,f,1992-12-13,81.6,2009,87.9,11183,2,B.Tech/B.E.,electronics and communication engineering,77.4,11183,1,2013,555,465,605,0.694479327708463,375,366,-1,-1,-1,393,-1,1.4208,0.8784,-0.4511,-2.2627,0.0973,335000
298494,m,1990-05-09,75.36,2007,60.16,2963,2,B.Tech/B.E.,electronics and communication engineering,57.81,2963,0,2011,375,445,335,0.376059586651545,-1,300,-1,-1,-1,313,-1,-0.880999999999999,0.0328,0.8171,-0.9953,0.0284,280000
192703,m,1989-10-04,84.0,2007,92.0,5003,2,B.Tech/B.E.,computer engineering,77.2,5003,0,2011,475,405,695,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.4173,0.6568,-0.0537,-1.2303,-0.9194,530000
1089283,f,1993-04-15,70.0,2010,70.0,14004,2,B.Tech/B.E.,civil engineering,65.0,14004,0,2014,475,455,415,0.679644640924472,-1,-1,-1,-1,-1,-1,388,-0.0154,1.2114,1.3933,-0.8682,1.6302,110000
245281,m,1989-05-06,89.0,2007,78.0,4368,2,B.Tech/B.E.,electronics & telecommunications,80.0,4368,0,2011,645,535,615,0.985461394326131,465,500,-1,-1,-1,393,-1,-0.7264,-1.0593,-0.344,-0.4078,-0.6035,470000
407824,f,1990-09-15,90.04,2008,75.16,3801,2,B.Tech/B.E.,electronics & instrumentation eng,77.0,3801,0,2012,505,495,615,0.538386892985096,475,333,-1,-1,-1,-1,-1,-0.0696,0.0328,-0.1988,0.0035,-0.9194,305000
655090,m,1992-02-24,75.0,2009,73.2,8310,2,B.Tech/B.E.,information technology,64.3,8310,1,2013,555,545,650,0.735795709224656,475,-1,-1,-1,-1,-1,-1,1.4208,-0.1206,-0.6048,-0.7415,-0.2859,210000
440689,f,1990-09-11,85.6,2008,89.8,1450,2,B.Tech/B.E.,information technology,75.8,1450,1,2012,465,455,455,0.974396112538398,615,-1,-1,-1,-1,-1,-1,-1.1901,-0.1232,-0.6343,0.0623,-0.8799,450000
57277,m,1989-08-26,77.4,2006,80.0,3579,2,B.Tech/B.E.,mechanical engineering,71.9,3579,0,2010,365,555,575,0.654107474545933,-1,-1,-1,420,-1,-1,-1,-0.1082,0.3448,1.3977,0.5323,0.3444,535000
872168,m,1992-10-28,73.6,2010,75.0,347,2,B.Tech/B.E.,electronics and electrical engineering,87.56,347,0,2014,475,585,485,0.336185066042399,-1,-1,-1,-1,366,-1,-1,0.7027,1.7109,0.4711,-0.7415,1.0554,330000
810355,m,1990-06-04,68.83,2008,69.6,64,2,B.Tech/B.E.,electronics and communication engineering,69.5,64,0,2014,485,510,560,0.338786347219528,365,292,-1,-1,-1,-1,-1,1.1336,1.2114,1.7007,-2.0092,1.247,145000
963123,m,1993-06-28,88.0,2010,90.0,9173,2,B.Tech/B.E.,computer science & engineering,76.0,9173,1,2014,625,555,630,0.356536487724475,475,-1,346,-1,-1,-1,-1,0.4155,0.8027,0.1357,-0.995,-0.6692,335000
951294,m,1991-11-11,72.5,2009,78.3,4562,2,B.Tech/B.E.,electronics and communication engineering,66.87,4562,0,2013,395,435,355,-1.0,265,-1,-1,-1,-1,-1,-1,1.7081,1.3779,0.6248,-0.4879,0.4805,220000
519904,m,1990-08-17,87.52,2008,86.5,1383,2,B.Tech/B.E.,computer engineering,79.2,1383,0,2012,635,535,585,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-3.0448,-1.1373,-0.0537,-0.4078,-0.7615,630000
1251004,f,1992-04-29,73.4,2009,76.2,1213,2,B.Tech/B.E.,electronics and communication engineering,71.0,1213,0,2013,535,460,270,-1.0,-1,-1,253,-1,-1,-1,-1,1.1336,-0.4536,-1.3733,0.2727,0.8637,200000
995969,m,1992-03-11,82.0,2009,94.6,1161,2,B.Tech/B.E.,electronics and communication engineering,81.56,1161,0,2013,525,605,740,-1.0,395,-1,-1,-1,-1,-1,-1,-0.4463,0.3789,1.547,-0.6147,0.2889,180000
873020,m,1991-07-10,91.0,2009,91.0,9074,2,B.Tech/B.E.,computer science & engineering,80.6,9074,1,2013,475,520,765,0.486747008438193,525,-1,376,-1,-1,-1,-1,0.7027,1.0449,1.0859,1.1601,0.6721,240000
1202817,m,1991-10-11,84.0,2009,81.0,1914,2,B.Tech/B.E.,mechanical engineering,67.0,1914,1,2013,640,395,310,0.328746378624932,405,-1,-1,346,-1,-1,-1,0.2718,1.2114,0.9322,1.0333,-0.2859,275000
1139162,m,1991-09-01,63.0,2009,60.0,8700,2,B.Tech/B.E.,electronics and communication engineering,67.8,8700,0,2013,405,555,355,-1.0,325,-1,-1,-1,-1,-1,-1,-0.3027,-0.7866,0.3174,0.1459,-1.6273,230000
625891,f,1991-09-16,69.33,2008,70.08,5690,2,B.Tech/B.E.,electronics and communication engineering,70.34,5690,0,2013,535,595,545,0.824666400671332,-1,400,-1,-1,-1,-1,-1,-1.4517,0.5454,-0.2974,-0.3612,-0.0943,150000
