id,gender,dob,10percentage,12graduation,12percentage,collegeid,collegetier,degree,specialization,collegegpa,collegecityid,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,salary
611521,m,1991-09-03,76.0,2009,86.0,64,2,B.Tech/B.E.,electronics and communication engineering,65.78,64,0,2013,415,340,500,0.824666400671332,325,400,315,-1,-1,-1,-1,0.7027,0.5454,0.9322,0.0192,-1.244,120000
272464,m,1989-11-07,58.0,2007,60.1,382,2,B.Tech/B.E.,computer engineering,63.1,382,0,2011,355,335,495,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-1.1901,-0.9033,0.9623,0.8848,0.5024,180000
1251281,m,1991-09-09,74.3,2009,71.25,519,2,B.Tech/B.E.,electronics and communication engineering,67.0,519,1,2013,325,425,475,0.783303536670298,275,388,-1,-1,-1,-1,-1,-0.159,0.0459,0.9322,-0.3612,0.2889,225000
457958,f,1990-08-12,70.0,2008,70.0,1638,2,B.Tech/B.E.,computer engineering,72.0,1638,0,2012,615,445,505,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-1.9629,0.1498,-0.7068,0.0623,0.0284,210000
334330,m,1991-07-20,67.2,2008,68.6,1622,2,B.Tech/B.E.,electronics and communication engineering,72.56,1622,0,2012,585,415,655,0.694479327708463,-1,366,-1,-1,-1,-1,-1,0.51,0.7348,-1.2511,-0.407769999999999,-0.6035,420000
1098801,f,1993-03-11,72.83,2009,79.4,2988,1,B.Tech/B.E.,computer science & engineering,78.34,2988,0,2014,350,630,760,0.144789889482462,455,-1,284,-1,-1,-1,-1,-0.0154,-0.2871,0.4711,-2.0092,-0.6692,340000
1206204,m,1992-04-08,77.6,2010,77.4,6874,2,B.Tech/B.E.,computer science & engineering,72.0,6874,0,2014,630,520,355,0.842248322257836,645,-1,469,-1,-1,-1,-1,-1.1644,-1.1196,-0.9122,-0.1076,-0.6692,325000
1203490,m,1992-07-10,59.0,2010,55.0,12600,2,B.Tech/B.E.,mechanical engineering,66.0,12600,0,2015,325,410,370,0.328746378624932,-1,-1,-1,346,-1,-1,-1,-3.1752,-0.1206,0.4711,1.6672,0.4805,95000
1256044,m,1992-04-12,58.83,2008,66.0,7376,2,MCA,computer application,70.0,7376,0,2015,440,570,345,0.144789889482462,555,-1,284,-1,-1,-1,-1,-0.4463,0.0459,-1.0659,1.6672,-1.244,180000
331674,m,1991-03-01,81.9,2008,89.3,10640,2,B.Tech/B.E.,electronics and electrical engineering,87.5,10640,1,2012,445,525,375,0.538386892985096,355,333,-1,-1,-1,-1,-1,0.6646,0.2668,-0.7068,0.53233,0.0284,120000
407934,m,1990-12-18,84.4,2007,84.4,3801,2,B.Tech/B.E.,mechanical engineering,88.6,3801,0,2012,515,425,535,0.958682016566051,-1,-1,-1,538,-1,-1,-1,1.59199999999999,0.3448,-0.9245,-1.5828,-0.643,440000
1063486,m,1990-06-05,77.88,2008,81.5,14915,2,B.Tech/B.E.,electronics & telecommunications,58.54,14915,0,2012,630,580,485,0.436962648056859,395,-1,-1,-1,-1,324,-1,-0.8772,-1.2861,-0.9122,1.9207,0.4805,95000
912934,m,1992-05-27,92.0,2010,91.0,1757,1,B.Tech/B.E.,mechanical engineering,8.58,1757,0,2016,545,555,590,0.829584599793067,-1,-1,-1,469,-1,-1,-1,-0.0154,1.2114,0.01,0.1459,1.247,400000
243897,f,1983-02-23,70.0,2001,50.0,2656,2,B.Tech/B.E.,electronics and communication engineering,75.84,2656,0,2011,355,425,355,0.694479327708463,355,366,-1,-1,-1,393,-1,-1.8083,0.3448,-1.3599,1.5899,1.2923,400000
553697,m,1991-12-25,90.4,2009,80.4,48,1,B.Tech/B.E.,information technology,74.0,48,1,2013,325,555,705,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-0.159,0.5454,0.9322,0.5262,-1.0524,410000
995970,m,1992-08-29,82.5,2009,86.3,8970,2,B.Tech/B.E.,computer science & engineering,71.0,8970,1,2013,415,555,440,0.144789889482462,385,-1,284,-1,-1,-1,-1,1.5644,1.5444,1.547,-1.8824,1.4386,325000
644914,f,1993-06-05,78.0,2008,71.0,6835,2,B.Tech/B.E.,mechanical engineering,73.5,6835,0,2013,335,520,430,0.535862819499896,-1,-1,-1,393,-1,-1,-1,0.8463,0.2124,-0.6048,-0.8682,0.2889,250000
63890,f,1984-12-06,78.5,2006,71.0,11013,2,B.Tech/B.E.,electronics & telecommunications,75.0,11013,0,2010,305,365,525,0.824666400671332,365,400,-1,-1,-1,-1,-1,-0.880999999999999,-1.2153,-0.7794,0.8848,0.0284,610000
229854,f,1990-01-16,82.5,2006,85.23,5812,2,B.Tech/B.E.,computer engineering,77.8,5812,1,2011,555,595,675,0.960903087163164,595,-1,-1,-1,-1,-1,-1,-1.3447,-0.7473,-0.7794,1.1199,-0.2875,435000
1060355,m,1992-09-13,87.0,2010,81.0,12984,2,B.Tech/B.E.,electronics and communication engineering,72.0,12984,0,2014,570,495,525,0.0531603052826837,475,196,-1,-1,-1,-1,-1,0.5591,-0.1206,0.01,-1.6289,-1.6273,300000
105673,f,1989-05-23,93.2,2006,85.66,1269,2,B.Tech/B.E.,computer engineering,80.0,1269,1,2010,595,565,605,0.974396112538398,615,266,-1,420,-1,-1,280,0.51,-0.1232,0.5269,-1.7004,-0.6035,700000
318523,m,1991-06-20,87.0,2008,91.3,5071,2,B.Tech/B.E.,biotechnology,80.0,5071,0,2012,515,495,215,-1.0,355,300,-1,-1,-1,-1,-1,1.3215,1.4368,2.1234,-1.05407,0.0284,400000
277189,m,1988-02-14,53.0,2004,61.0,66,2,MCA,computer application,64.0,66,0,2011,355,325,535,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.6646,-0.7473,1.1074,0.1798,0.3444,340000
841631,m,1993-04-23,79.0,2009,76.0,4805,2,B.Tech/B.E.,information technology,68.0,4805,1,2013,415,500,415,0.622642915849938,405,-1,407,-1,-1,-1,-1,0.5591,0.0459,-0.2974,0.2727,-1.0524,350000
1154787,f,1992-09-15,86.3,2009,71.8,5256,2,B.Tech/B.E.,instrumentation and control engineering,86.3,5256,0,2013,535,485,595,0.493596387301038,585,324,-1,-1,-1,-1,-1,0.2718,1.2114,0.4711,0.1459,1.0554,335000
1236393,f,1993-02-06,69.6,2009,68.0,272,2,B.Tech/B.E.,electronics and communication engineering,70.29,272,0,2015,395,505,525,0.783303536670298,455,388,-1,-1,-1,-1,-1,0.1282,-0.4536,0.1637,0.3995,-0.4776,120000
308499,f,1988-08-02,77.0,2007,70.0,5442,2,B.Tech/B.E.,electronics and communication engineering,69.34,5442,0,2011,505,445,445,0.694479327708463,365,366,-1,-1,-1,366,-1,0.9737,-0.9033,0.0914,-1.8179,-1.2354,85000
463002,m,1990-07-23,56.0,2006,65.0,7627,2,B.Tech/B.E.,electronics and communication engineering,67.2,7627,0,2013,495,464,554,0.824666400671332,-1,400,-1,-1,-1,-1,-1,0.8192,-0.2012,-0.7068,0.1798,-0.6035,120000
342610,m,1990-05-05,72.0,2008,68.0,2563,2,B.Tech/B.E.,information technology,68.0,2563,0,2012,485,385,365,0.635978756456794,445,-1,-1,-1,-1,-1,-1,1.4374,1.1248,-0.4891,0.17983,0.3444,475000
329402,f,1991-05-18,80.33,2008,86.9,11656,2,B.Tech/B.E.,computer engineering,71.02,11656,0,2012,365,515,375,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.51,0.6178,-0.2714,-0.8778,0.0284,265000
668682,m,1992-05-20,85.0,2009,84.8,12187,2,B.Tech/B.E.,computer science & engineering,75.9,12187,0,2013,520,460,415,0.377551419424541,375,-1,-1,-1,-1,-1,-1,1.4208,0.3789,0.7785,0.9066,0.6721,155000
259792,m,1988-05-21,79.8,2006,74.5,4408,2,B.Tech/B.E.,computer engineering,74.3,4408,0,2010,255,365,315,0.0422231310972419,225,-1,-1,-1,-1,-1,-1,-0.2628,-1.2153,-0.344,1.1199,-1.5513,120000
279824,m,1989-09-08,76.0,2006,74.2,51,2,B.Tech/B.E.,mechanical engineering,76.2,51,0,2011,445,475,675,0.945134855960355,-1,-1,-1,526,-1,-1,-1,0.9737,0.3448,0.2366,-0.6428,-0.7615,1000000
693630,f,1990-07-16,77.4,2008,68.8,568,2,B.Tech/B.E.,electronics and electrical engineering,75.16,568,0,2013,625,500,560,0.758379883023504,-1,433,-1,-1,473,-1,-1,0.1282,-0.2871,1.2396,-0.3612,-0.8608,105000
1082543,m,1991-01-15,74.0,2009,66.0,6814,2,B.Tech/B.E.,electronics & instrumentation eng,62.0,6814,0,2014,720,400,405,0.600643959446608,-1,-1,-1,-1,-1,-1,-1,0.1282,0.7119,-0.9122,-1.1218,-0.8608,215000
256138,m,1986-08-21,72.5,2004,72.4,1699,2,MCA,computer application,77.43,1699,0,2010,505,615,605,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.3555,-1.5273,0.8171,2.2949,0.6603,500000
794209,m,1992-03-09,85.2,2010,81.5,8350,2,B.Tech/B.E.,computer science & engineering,57.64,8350,0,2014,545,385,485,0.600057182338341,435,-1,-1,-1,-1,-1,-1,1.1336,0.3789,1.0859,0.653,0.2889,400000
924541,f,1992-02-25,86.0,2010,89.0,429,2,B.Tech/B.E.,computer science & engineering,73.9,429,0,2014,520,570,620,0.953899775079926,425,-1,530,-1,-1,-1,-1,1.2772,0.0459,0.6248,-1.3753,0.6721,210000
611076,m,1987-09-07,61.0,2006,61.0,8160,2,B.Tech/B.E.,information technology,72.0,8160,0,2011,360,460,355,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-0.7335,-0.6201,-1.0659,1.0333,-1.8189,325000
948250,m,1992-09-11,78.0,2010,68.0,2637,2,B.Tech/B.E.,computer science & engineering,63.5,2637,0,2014,625,485,235,0.842248322257836,315,-1,469,-1,-1,-1,-1,-0.3027,0.2124,0.1637,0.1459,-0.0943,205000
1064536,m,1992-07-08,68.3,2009,86.0,1242,2,B.Tech/B.E.,information technology,75.6,1242,0,2013,500,505,585,0.622642915849938,415,-1,407,-1,-1,-1,-1,0.8463,0.0459,0.7785,0.653,1.4386,330000
1099490,m,1992-09-15,60.0,2009,64.0,81,2,B.Tech/B.E.,electronics and communication engineering,70.0,81,0,2014,360,480,260,0.112139438207403,-1,228,-1,-1,-1,-1,-1,0.2718,-0.4536,0.7785,-0.2344,-0.6692,140000
295355,m,1990-05-20,83.3,2007,83.3,1034,2,B.Tech/B.E.,electronics and communication engineering,76.6,1034,0,2011,435,325,405,0.694479327708463,145,366,-1,-1,-1,473,-1,-1.3447,0.0328,-1.2148,0.1798,-1.2354,110000
1149330,f,1992-03-07,76.0,2009,68.7,10998,2,B.Tech/B.E.,electronics and communication engineering,77.7,10998,1,2013,350,340,440,-1.0,355,-1,315,-1,-1,-1,-1,-0.3027,0.3789,0.3174,0.9066,0.2889,120000
914135,m,1992-01-25,89.0,2010,89.6,51,2,B.Tech/B.E.,electronics and electrical engineering,73.33,51,0,2014,605,570,635,0.837620725714257,-1,-1,-1,-1,500,-1,-1,0.2718,-1.4526,-2.1418,0.3995,-0.6692,310000
631489,m,1990-08-10,75.0,2008,73.0,16687,2,B.Tech/B.E.,information technology,66.0,16687,0,2013,360,400,575,0.276047228046856,345,-1,-1,-1,-1,-1,-1,-0.0154,-0.6201,-0.2974,0.5262,-0.0943,120000
577525,m,1992-11-10,71.33,2007,54.8,7376,2,B.Tech/B.E.,information technology,69.04,7376,0,2013,530,475,560,0.525922584252055,415,-1,-1,-1,-1,-1,-1,0.1282,-0.1206,0.3174,1.1601,-0.8608,180000
1023622,m,1993-03-01,88.6,2010,92.0,14342,2,B.Tech/B.E.,computer science & engineering,73.0,14342,0,2014,875,510,500,0.744758354008939,485,-1,438,-1,-1,-1,-1,-0.0154,0.3789,0.1637,0.0192,0.2889,305000
1120742,m,1992-08-31,72.5,2008,63.2,6624,2,B.Tech/B.E.,computer science & engineering,61.18,6624,0,2013,465,410,330,0.356536487724475,445,-1,346,-1,-1,-1,-1,0.1282,0.2124,1.0859,-0.4879,0.2889,505000
901346,m,1992-09-14,92.4,2009,82.4,8811,2,B.Tech/B.E.,electronics and electrical engineering,71.16,8811,1,2014,590,525,705,0.661834475840071,315,-1,-1,-1,446,-1,-1,-1.7389,0.0459,-2.1418,0.9066,-0.8608,335000
924753,m,1992-09-01,96.0,2010,79.5,124,2,B.Tech/B.E.,computer science & engineering,90.0,124,0,2014,765,670,720,0.842248322257836,575,-1,469,-1,-1,-1,-1,-0.4463,1.2114,0.9322,1.1601,-0.0943,325000
30739,m,1987-08-15,69.0,2004,69.0,64,2,B.Tech/B.E.,electronics and communication engineering,67.8,64,0,2010,505,455,655,0.985461394326131,535,500,-1,-1,-1,-1,-1,-3.1994,-1.2153,-0.9245,-0.5253,-0.1295,310000
133282,m,1987-10-15,70.0,2006,60.0,4948,2,B.Tech/B.E.,information technology,65.0,4948,1,2010,495,515,495,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-0.4173,0.1888,1.688,-0.0552,0.8183,160000
30142,m,1986-10-07,76.0,2004,78.0,350,2,B.Tech/B.E.,mechanical engineering,64.25,350,0,2010,545,445,535,-1.0,335,-1,-1,-1,-1,-1,-1,-1.6538,-1.3713,0.0914,0.8848,-1.3934,320000
958809,m,1994-02-12,83.4,2010,77.0,12289,2,B.Tech/B.E.,computer science & engineering,76.0,12289,1,2014,415,555,440,0.308400582860308,355,-1,-1,-1,-1,-1,-1,-1.0208,-1.1196,-1.9881,-0.2344,-2.7769,350000
640581,f,1991-09-25,77.8,2009,79.4,1622,2,B.Tech/B.E.,computer engineering,80.0,1622,0,2013,520,655,825,0.765673581234011,485,-1,-1,-1,-1,-1,-1,0.2718,1.0449,0.01,-0.8682,0.2889,360000
1218863,f,1992-08-24,64.8,2010,75.2,14016,2,B.Tech/B.E.,electronics and communication engineering,67.2,14016,0,2014,430,455,320,0.112139438207403,-1,228,-1,-1,-1,356,-1,0.7027,0.5454,0.9322,0.7798,0.4805,150000
320764,f,1991-05-25,89.0,2008,97.6,5015,2,B.Tech/B.E.,computer engineering,80.0,5015,0,2012,505,495,525,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.1623,0.8128,0.2366,-0.0846,-0.7615,375000
262479,m,1988-07-05,85.4,2006,80.2,158,1,B.Tech/B.E.,computer engineering,88.1,158,0,2011,415,565,595,0.704090412131314,465,-1,-1,-1,-1,-1,-1,0.6646,0.6568,0.2366,-0.7603,0.0284,495000
955389,f,1992-07-05,80.0,2010,66.0,12666,2,B.Tech/B.E.,electronics and communication engineering,60.81,12666,0,2014,275,485,475,0.338786347219528,-1,292,-1,-1,-1,366,-1,0.5591,-0.7866,0.1637,-0.2344,0.6721,215000
815553,f,1992-01-31,70.0,2009,68.8,7031,2,B.Tech/B.E.,computer science & engineering,70.1,7031,0,2013,360,640,560,0.911395278391328,445,-1,500,-1,-1,-1,-1,0.2718,0.0459,0.9322,-0.3612,0.6721,120000
611624,m,1991-03-26,80.6,2008,65.2,64,2,B.Tech/B.E.,electronics and communication engineering,64.34,64,0,2013,530,555,695,0.910770164246022,375,433,-1,-1,-1,-1,-1,0.1282,0.2124,0.01,0.0192,-0.8608,300000
642404,m,1992-07-01,92.0,2009,90.2,436,1,B.Tech/B.E.,civil engineering,77.78,436,0,2013,730,655,780,0.679644640924472,-1,-1,-1,-1,-1,-1,388,0.8463,0.8784,0.4711,-2.0092,-0.2859,600000
1044171,f,1989-12-06,89.6,2008,89.75,2065,2,B.Tech/B.E.,electronics and communication engineering,78.0,2065,1,2012,630,540,570,0.605533552346783,445,-1,-1,-1,-1,356,-1,-0.4463,0.5454,0.01,0.0192,0.4805,190000
656053,f,1990-09-19,94.24,2009,91.0,3423,2,B.Tech/B.E.,computer science & engineering,82.3,3423,0,2013,455,645,635,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.4463,0.8784,-0.9122,-0.4879,-0.8608,305000
552431,m,1991-02-12,73.0,2008,47.2,121,1,M.Sc. (Tech.),information science,81.2,121,0,2013,545,610,560,-1.0,505,-1,-1,-1,-1,-1,-1,-0.3027,-2.6181,-1.9881,-1.1218,-1.4356,460000
941955,m,1990-09-13,75.0,2008,67.0,272,2,MCA,computer application,72.0,272,0,2014,545,535,445,0.990008756723898,655,-1,-1,-1,-1,-1,-1,-2.457,0.0459,0.3174,1.2869,-0.4776,300000
1269213,m,1989-01-31,68.0,2009,64.8,5483,2,B.Tech/B.E.,computer science & engineering,74.0,5483,1,2014,525,580,595,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-1.0208,0.2124,-0.1437,1.1601,-0.6692,120000
764522,f,1992-01-14,58.4,2008,64.8,85,2,MCA,computer application,80.0,85,0,2014,440,415,554,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.335,0.0924,-0.6582,-0.4821,-0.1543,120000
642720,m,1989-02-09,51.83,2006,58.0,6874,2,MCA,computer application,68.0,6874,0,2013,335,450,650,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-0.3027,-0.4536,-0.7585,0.2727,0.0973,240000
103323,m,1989-07-12,82.0,2006,85.0,940,2,B.Tech/B.E.,computer engineering,77.0,940,1,2010,565,465,535,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-2.5811,-0.7473,0.9623,1.8249,0.8183,410000
473825,m,1988-02-05,78.0,2005,67.0,8946,2,MCA,computer application,78.0,8946,1,2011,465,515,615,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.1623,1.4368,1.688,-0.6134,0.6603,660000
530147,m,1993-11-07,90.4,2009,84.6,11759,2,B.Tech/B.E.,mechanical engineering,83.5,11759,0,2013,430,375,530,0.986525019020638,-1,-1,-1,580,-1,-1,-1,-1.8083,-1.9953,-2.521,1.0747,-2.0253,205000
639274,f,1992-03-18,85.0,2009,94.6,1141,2,B.Tech/B.E.,mechanical engineering,80.02,1141,0,2013,545,510,485,0.993917312137124,-1,-1,-1,606,-1,-1,-1,-0.5899,1.5444,-0.2974,-0.4879,0.6721,210000
320536,m,1990-08-28,88.16,2008,92.5,5015,2,B.Tech/B.E.,computer engineering,61.2,5015,0,2012,495,575,625,0.98374996654107,635,-1,-1,-1,-1,-1,-1,1.4374,1.9048,0.9623,0.4442,0.5024,490000
947943,m,1992-07-05,86.0,2010,62.6,10119,2,B.Tech/B.E.,electronics and communication engineering,65.12,10119,0,2014,500,450,400,0.493596387301038,-1,324,-1,-1,-1,-1,-1,0.4155,0.2124,1.2396,-1.2486,-0.0943,300000
823556,f,1992-10-13,82.8,2010,76.6,272,2,B.Tech/B.E.,computer science & engineering,86.0,272,0,2014,520,555,400,0.622642915849938,475,-1,407,-1,-1,-1,-1,-1.0208,1.0449,0.7785,0.2727,-0.6692,260000
553371,f,1990-09-30,72.0,2009,73.0,13210,2,B.Tech/B.E.,computer engineering,71.0,13210,0,2013,485,465,400,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-0.7335,-0.2871,-0.1437,1.9207,-0.6692,335000
1253312,m,1991-07-25,86.34,2009,83.7,5932,2,B.Tech/B.E.,computer science & engineering,72.19,5932,0,2013,525,435,620,0.486747008438193,445,-1,376,-1,-1,-1,-1,0.99,1.0449,1.8543,0.0192,0.0973,120000
1066112,f,1991-09-03,82.2,2010,68.8,14004,2,B.Tech/B.E.,electronics and communication engineering,74.0,14004,0,2014,580,545,390,0.207392169717661,375,260,-1,-1,-1,-1,-1,-0.5899,1.0449,0.9322,-0.7415,1.4386,180000
1254777,f,1993-10-05,81.3,2010,77.0,1615,2,B.Tech/B.E.,computer science & engineering,79.9,1615,0,2015,465,425,270,0.744758354008939,415,-1,438,-1,-1,-1,-1,-0.159,1.0449,0.4711,-0.8682,0.6721,1800000
197194,m,1989-08-02,61.0,2005,48.0,493,2,B.Tech/B.E.,information technology,68.16,493,0,2011,505,505,445,0.190153405601018,315,-1,-1,-1,-1,-1,-1,-1.0355,-1.3713,0.2366,-0.5253,0.0284,240000
1262846,f,1992-04-29,93.44,2010,86.0,1140,2,B.Tech/B.E.,electronics and communication engineering,79.95,1140,1,2014,745,545,500,0.881620069530177,415,420,-1,-1,-1,-1,-1,0.8463,-0.1206,0.7785,-0.8682,0.0973,325000
692823,m,1992-01-29,78.25,2009,74.6,5216,2,B.Tech/B.E.,information technology,78.6,5216,1,2013,720,450,590,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.8772,0.7119,0.4711,-0.1076,0.6721,520000
658836,m,1990-10-27,84.14,2009,69.67,1825,1,B.Tech/B.E.,information technology,71.9,1825,0,2013,535,685,444,0.486747008438193,385,-1,376,-1,-1,-1,-1,1.4208,1.0449,0.7785,-0.6147,0.4805,550000
911962,m,1991-09-24,90.4,2010,82.6,51,2,B.Tech/B.E.,information technology,75.8,51,0,2014,615,520,695,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.7335,-0.9531,0.6248,0.0192,-1.8189,400000
729568,f,1989-05-19,65.3,2006,74.0,222,2,MCA,computer application,89.0,222,0,2013,505,555,715,0.953899775079926,585,-1,530,-1,-1,-1,-1,0.2718,0.3789,-0.4511,0.3995,0.6721,470000
1231982,m,1990-12-12,89.0,2008,71.0,830,2,B.Tech/B.E.,electronics and communication engineering,65.2,830,1,2013,615,530,465,-1.0,405,-1,500,-1,-1,-1,-1,0.4155,0.8784,0.01,-2.3895,1.0554,180000
1063434,m,1990-12-27,68.3,2008,81.3,2688,2,B.Tech/B.E.,electronics & telecommunications,76.0,2688,0,2013,385,435,570,0.943272157866555,-1,452,-1,-1,-1,-1,-1,0.1282,-0.1206,-0.9122,0.0192,0.0973,175000
1193753,f,1992-09-13,91.6,2010,88.9,11871,2,B.Tech/B.E.,electronics and communication engineering,75.3,11871,0,2014,420,540,595,0.112139438207403,365,228,-1,-1,-1,-1,-1,-0.159,0.5454,-0.4511,1.5404,0.4805,300000
325937,f,1991-03-13,88.0,2008,89.0,9164,2,B.Tech/B.E.,information technology,78.0,9164,1,2012,515,465,395,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.9737,1.5928,0.8171,-0.96597,0.3444,420000
340877,f,1991-09-14,70.0,2007,65.0,12,2,B.Tech/B.E.,information technology,78.0,12,1,2012,495,545,445,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.8192,-0.9033,-1.3599,-0.87777,-0.6035,470000
1077214,m,1993-03-23,77.0,2009,76.2,4971,2,B.Tech/B.E.,information technology,70.7,4971,0,2013,545,530,605,0.622642915849938,485,-1,407,-1,-1,-1,-1,-0.8772,-0.4536,-0.2974,0.0192,-1.6273,240000
806424,m,1992-09-07,85.4,2010,67.8,11759,2,B.Tech/B.E.,computer science & engineering,82.67,11759,0,2014,695,535,485,0.622642915849938,495,-1,407,-1,-1,-1,-1,-2.0262,0.0459,0.4711,-0.995,0.2889,350000
333596,m,1991-02-27,81.0,2008,88.7,11168,2,B.Tech/B.E.,computer engineering,69.03,11168,1,2012,415,445,554,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.0464,0.0328,-0.0537,-0.4371,-0.4455,405000
325868,f,1991-08-24,86.0,2008,92.8,9164,2,B.Tech/B.E.,computer science & engineering,69.25,9164,1,2012,435,465,525,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.3941,0.0328,-1.9405,-0.43717,-0.9194,210000
211840,f,1989-08-16,86.0,2007,75.2,176,2,B.Tech/B.E.,information technology,76.6,176,0,2011,455,435,565,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-2.5811,0.0328,0.3817,0.4148,-1.0774,35000
108902,m,1987-01-21,50.66,2004,55.33,331,2,MCA,computer application,57.92,331,1,2011,445,325,195,0.488347976782714,405,-1,-1,-1,-1,-1,-1,1.2828,-1.3713,0.8171,0.8848,0.5024,85000
933812,m,1992-01-09,69.0,2010,69.0,5298,2,B.Tech/B.E.,electronics and electrical engineering,71.0,5298,0,2014,510,475,400,0.298769128563994,465,-1,-1,-1,356,-1,-1,1.1336,1.0449,0.7785,-2.3895,-0.2859,310000
622495,m,1990-12-26,81.9,2008,72.0,272,2,B.Tech/B.E.,information technology,71.9,272,0,2012,465,415,485,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.308,-0.4536,0.01,0.1459,-1.0524,325000
1039663,f,1990-12-08,74.0,2009,75.0,7500,2,B.Tech/B.E.,information technology,75.0,7500,0,2013,395,460,225,0.486747008438193,545,-1,376,-1,-1,-1,-1,1.1336,-0.2871,0.1357,-0.6147,1.4003,300000
214454,f,1989-08-30,74.6,2006,68.6,44,2,B.Tech/B.E.,computer engineering,77.0,44,0,2012,395,435,575,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.2009,-0.2793,-0.4891,1.1199,-0.4455,190000
663821,m,1991-05-24,68.6,2008,59.2,4450,2,B.Tech/B.E.,electronics and electrical engineering,67.9,4450,0,2017,275,350,400,0.163630926631106,335,-1,-1,-1,313,-1,-1,1.4208,1.3779,1.0859,-1.7556,0.8637,180000
